file_name,speaker,path,emotion,sentence,Duration (seconds),Sampling Rate (Hz),dataset,mel_npy_path,mel_png_path,emotion_encoded,emotion_Anger,emotion_Disgust,emotion_Fear,emotion_Happiness,emotion_Neutral,emotion_Sadness
03-01-07-01-01-02-14.wav,Actor_14,Data/padded_audio/RAVDESS/Actor_14\03-01-07-01-01-02-14.wav,Disgust,Kids are talking by the door.,3.636958333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-01-02-14.npy,Data/mel_spectrograms/RAVDESS/Actor_14\03-01-07-01-01-02-14.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-04-01-02-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-04-01-02-01-19.wav,Sadness,Dogs are sitting by the door.,3.169833333333333,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-01-02-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-04-01-02-01-19.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-03-01-01-02-01.wav,Actor_01,Data/padded_audio/RAVDESS/Actor_01\03-01-03-01-01-02-01.wav,Happiness,Kids are talking by the door.,3.470125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-03-01-01-02-01.npy,Data/mel_spectrograms/RAVDESS/Actor_01\03-01-03-01-01-02-01.png,3,0.0,0.0,0.0,1.0,0.0,0.0
14a07Eb.wav,14,Data/padded_audio/EmoDB/wav/14a07Eb.wav,Disgust,"In seven hours, it will be time.",3.436625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/14a07Eb.npy,Data/mel_spectrograms/EmoDB/wav/14a07Eb.png,1,0.0,1.0,0.0,0.0,0.0,0.0
03-01-05-01-01-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-05-01-01-01-09.wav,Anger,Kids are talking by the door.,3.5702291666666666,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-05-01-01-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-05-01-01-01-09.png,0,1.0,0.0,0.0,0.0,0.0,0.0
12a02Ec.wav,12,Data/padded_audio/EmoDB/wav/12a02Ec.wav,Disgust,The knife is in the drawer.,3.294625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/12a02Ec.npy,Data/mel_spectrograms/EmoDB/wav/12a02Ec.png,1,0.0,1.0,0.0,0.0,0.0,0.0
11b01Wd.wav,11,Data/padded_audio/EmoDB/wav/11b01Wd.wav,Anger,What kind of bags are those standing under the table?,2.8146875,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b01Wd.npy,Data/mel_spectrograms/EmoDB/wav/11b01Wd.png,0,1.0,0.0,0.0,0.0,0.0,0.0
03-01-01-01-01-01-22.wav,Actor_22,Data/padded_audio/RAVDESS/Actor_22\03-01-01-01-01-01-22.wav,Neutral,Kids are talking by the door.,3.636979166666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-01-01-01-01-22.npy,Data/mel_spectrograms/RAVDESS/Actor_22\03-01-01-01-01-01-22.png,4,0.0,0.0,0.0,0.0,1.0,0.0
03-01-05-01-02-01-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-05-01-02-01-17.wav,Anger,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-01-02-01-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-05-01-02-01-17.png,0,1.0,0.0,0.0,0.0,0.0,0.0
11b09Fd.wav,11,Data/padded_audio/EmoDB/wav/11b09Fd.wav,Happiness,I just want to drop this off and then go have a drink with Karl.,3.0365625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/11b09Fd.npy,Data/mel_spectrograms/EmoDB/wav/11b09Fd.png,3,0.0,0.0,0.0,1.0,0.0,0.0
08a01Ab.wav,08,Data/padded_audio/EmoDB/wav/08a01Ab.wav,Fear,The cloth is lying on the icebox.,1.8540625,16000,EmoDB,Data/mel_spectrograms/EmoDB/wav/08a01Ab.npy,Data/mel_spectrograms/EmoDB/wav/08a01Ab.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-04-01-02-02-17.wav,Actor_17,Data/padded_audio/RAVDESS/Actor_17\03-01-04-01-02-02-17.wav,Sadness,Dogs are sitting by the door.,3.6036041666666665,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-01-02-02-17.npy,Data/mel_spectrograms/RAVDESS/Actor_17\03-01-04-01-02-02-17.png,5,0.0,0.0,0.0,0.0,0.0,1.0
03-01-06-01-02-01-09.wav,Actor_09,Data/padded_audio/RAVDESS/Actor_09\03-01-06-01-02-01-09.wav,Fear,Dogs are sitting by the door.,3.1364791666666667,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-01-02-01-09.npy,Data/mel_spectrograms/RAVDESS/Actor_09\03-01-06-01-02-01-09.png,2,0.0,0.0,1.0,0.0,0.0,0.0
03-01-07-01-01-01-19.wav,Actor_19,Data/padded_audio/RAVDESS/Actor_19\03-01-07-01-01-01-19.wav,Disgust,Kids are talking by the door.,4.3043125,48000,RAVDESS,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-01-01-01-19.npy,Data/mel_spectrograms/RAVDESS/Actor_19\03-01-07-01-01-01-19.png,1,0.0,1.0,0.0,0.0,0.0,0.0
